"YLR044C"	"YHR174W"	"YPR035W"
"249_YPD"	88	168	2
"250_YPD"	42	98	0
"251_YPD"	37	37	0
"252_YPD"	29	36	0
"253_YPD"	18	16	0
"254_YPD"	17	27	0
"255_YPD"	21	30	0
"256_YPD"	32	58	2
"257_YPD"	22	30	1
"258_YPD"	78	78	3
"259_YPD"	30	37	3
"260_YPD"	66	64	0
"261_YPD"	32	53	0
"262_YPD"	67	91	1
"263_YPD"	18	22	1
"264_YPD"	16	24	0
"265_YPD"	24	34	1
"266_YPD"	35	40	2
"267_YPD"	18	33	0
"268_YPD"	59	75	1
"269_YPD"	21	37	0
"270_YPD"	73	86	3
"271_YPD"	16	25	0
"272_YPD"	26	40	1
"273_YPD"	69	80	2
"274_YPD"	28	29	0
"275_YPD"	16	28	2
"276_YPD"	30	50	1
"277_YPD"	31	34	1
"278_YPD"	35	24	4
"279_YPD"	25	36	3
"280_YPD"	24	30	1
"281_YPD"	87	86	0
"282_YPD"	30	57	1
"283_YPD"	70	99	3
"284_YPD"	27	46	2
"285_YPD"	18	31	0
"286_YPD"	127	134	2
"287_YPD"	27	39	0
"288_YPD"	36	59	1
"289_YPD"	74	77	3
"290_YPD"	50	40	1
"291_YPD"	66	88	2
"292_YPD"	61	69	0
"293_YPD"	20	13	0
"294_YPD"	37	49	0
"295_YPD"	67	65	2
"296_YPD"	35	42	1
"297_YPD"	54	53	1
"298_YPD"	53	78	6
"299_YPD"	15	40	0
"300_YPD"	48	70	1
"301_YPD"	12	22	0
"302_YPD"	29	55	0
"303_YPD"	45	46	2
"304_YPD"	44	66	1
"305_YPD"	21	35	0
"306_YPD"	19	29	0
"307_YPD"	39	51	0
"308_YPD"	16	25	0
"309_YPD"	36	53	2
"310_YPD"	19	25	0
"311_YPD"	33	52	0
"312_YPD"	81	93	17
"313_YPD"	55	52	1
"314_YPD"	17	34	0
"315_YPD"	42	25	4
"316_YPD"	18	25	0
"317_YPD"	30	40	0
"318_YPD"	30	52	1
"319_YPD"	23	44	0
"320_YPD"	64	89	4
"321_YPD"	22	35	1
"322_YPD"	38	47	0
"323_YPD"	13	27	1
"324_YPD"	56	65	1
"325_YPD"	157	160	1
"326_YPD"	25	57	0
"327_YPD"	21	28	2
"328_YPD"	68	91	1
"329_YPD"	55	66	1
"330_YPD"	38	57	1
"331_YPD"	40	81	1
"332_YPD"	17	26	0
"333_YPD"	17	30	1
"334_YPD"	91	113	2
"335_YPD"	47	74	2
"336_YPD"	39	64	1
"337_YPD"	51	76	1
"338_YPD"	16	29	0
"339_YPD"	61	116	8
"340_YPD"	24	26	1
"341_YPD"	34	48	0
"342_YPD"	20	27	0
"343_YPD"	52	80	4
"344_YPD"	79	90	0
"345_YPD"	47	43	1
"346_YPD"	33	45	0
"347_YPD"	18	19	0
"348_YPD"	34	53	0
"349_YPD"	97	103	3
"350_YPD"	39	45	0
"351_YPD"	20	22	0
"352_YPD"	53	62	1
"353_YPD"	75	79	2
"354_YPD"	10	16	2
"355_YPD"	69	78	1
"356_YPD"	51	54	2
"357_YPD"	18	19	0
"358_YPD"	39	55	2
"359_YPD"	41	28	0
"360_YPD"	39	44	1
"361_YPD"	23	44	1
"362_YPD"	32	39	2
"363_YPD"	9	18	1
"364_YPD"	45	44	1
"365_YPD"	73	51	1
"366_YPD"	22	36	0
"367_YPD"	19	34	1
"368_YPD"	30	31	0
"369_YPD"	104	118	7
"370_YPD"	17	21	1
"371_YPD"	51	56	0
"372_YPD"	21	23	0
"373_YPD"	41	63	0
"374_YPD"	36	54	0
"375_YPD"	41	89	0
"376_YPD"	47	44	0
"377_YPD"	86	48	0
"378_YPD"	71	80	2
"379_YPD"	91	76	5
"380_YPD"	72	90	0
"381_YPD"	54	57	2
"382_YPD"	14	20	0
"383_YPD"	26	47	1
"384_YPD"	60	71	2
"385_YPD"	24	37	0
"386_YPD"	55	76	1
"387_YPD"	109	116	2
"388_YPD"	18	37	1
"389_YPD"	18	22	1
"390_YPD"	61	27	0
"391_YPD"	49	44	1
"392_YPD"	24	36	0
"393_YPD"	23	25	0
"394_YPD"	31	21	1
"395_YPD"	56	87	1
"396_YPD"	38	30	0
"397_YPD"	43	42	3
"398_YPD"	36	54	0
"399_YPD"	44	51	1
"400_YPD"	34	43	1
"401_YPD"	11	25	1
"402_YPD"	21	29	2
"403_YPD"	62	66	2
"404_YPD"	67	77	0
"405_YPD"	11	26	0
"406_YPD"	74	108	0
"407_YPD"	44	27	1
"408_YPD"	45	61	2
"409_YPD"	25	25	1
"410_YPD"	36	64	0
"411_YPD"	105	146	1
"412_YPD"	23	40	0
"413_YPD"	15	26	0
"414_YPD"	36	31	0
"415_YPD"	24	29	0
"416_YPD"	129	170	6
"417_YPD"	33	30	0
"418_YPD"	34	50	1
"419_YPD"	53	75	2
"420_YPD"	56	82	2
"421_YPD"	31	55	0
"422_YPD"	68	128	3
"423_YPD"	19	30	0
"424_YPD"	15	27	2
"425_YPD"	32	19	0
"426_YPD"	98	117	1
"427_YPD"	87	150	3
"428_YPD"	64	78	4
"429_YPD"	55	53	1
"430_YPD"	4	15	1
"431_YPD"	71	74	3
"432_YPD"	38	41	1
"433_YPD"	59	75	0
"434_YPD"	30	26	0
"435_YPD"	64	62	0
"436_YPD"	17	24	0
"437_YPD"	64	63	3
"438_YPD"	15	12	0
"439_YPD"	62	76	0
"440_YPD"	16	33	1
"441_YPD"	24	20	0
"442_YPD"	20	27	0
"443_YPD"	24	38	0
"444_YPD"	22	31	6
"445_YPD"	68	65	5
"446_YPD"	28	48	1
"447_YPD"	11	19	1
"448_YPD"	10	27	0
"449_YPD"	15	25	0
"450_YPD"	7	20	0
"451_YPD"	62	67	0
"452_YPD"	47	40	5
"453_YPD"	17	19	1
"454_YPD"	30	48	2
"455_YPD"	16	18	1
"456_YPD"	66	103	1
"457_YPD"	46	48	0
"458_YPD"	11	48	0
"459_YPD"	39	29	2
"460_YPD"	31	39	0
"461_YPD"	19	35	0
"462_YPD"	89	128	8
"463_YPD"	20	40	0
"464_YPD"	41	82	2
"465_YPD"	60	62	0
"466_YPD"	25	41	0
"467_YPD"	52	71	0
"468_YPD"	54	59	1
"469_YPD"	16	31	0
"470_YPD"	18	26	1
"471_YPD"	142	111	0
"472_YPD"	19	37	1
"473_YPD"	23	45	0
"474_YPD"	73	98	2
"475_YPD"	51	75	0
"476_YPD"	49	59	1
"477_YPD"	53	47	0
"478_YPD"	24	26	0
"479_YPD"	52	36	8
"480_YPD"	29	34	0
"481_YPD"	35	43	0
"482_YPD"	16	19	0
"483_YPD"	27	34	1
"484_YPD"	23	32	1
"485_YPD"	22	25	3
"486_YPD"	29	26	0
"487_YPD"	19	51	0
"488_YPD"	73	96	0
"489_YPD"	66	69	0
"490_YPD"	27	24	3
"491_YPD"	80	122	1
"492_YPD"	26	36	0
"493_YPD"	55	41	0
"494_YPD"	23	33	0
"495_YPD"	19	25	1
"496_YPD"	46	61	1
"497_YPD"	24	31	0
"498_YPD"	16	19	0
"499_YPD"	16	16	2
"500_YPD"	49	58	3
"501_YPD"	25	26	4
"502_YPD"	27	49	2
"503_YPD"	111	124	5
"504_YPD"	35	70	0
"505_YPD"	13	22	0
"506_YPD"	11	25	0
"507_YPD"	31	41	1
"508_YPD"	29	41	0
"509_YPD"	57	41	1
"510_YPD"	41	36	0
"511_YPD"	12	28	2
"512_YPD"	28	47	1
"513_YPD"	28	53	1
"514_YPD"	27	28	1
"515_YPD"	14	26	2
"516_YPD"	29	26	0
"517_YPD"	44	40	1
"518_YPD"	12	18	0
"519_YPD"	37	41	0
"520_YPD"	7	14	0
"521_YPD"	13	36	1
"522_YPD"	8	23	3
"523_YPD"	55	81	1
"524_YPD"	33	36	0
"525_YPD"	18	33	1
"526_YPD"	9	13	0
"527_YPD"	28	43	2
"528_YPD"	23	47	0
"529_YPD"	17	22	2
"530_YPD"	67	65	3
"531_YPD"	72	86	1
"532_YPD"	23	52	0
"533_YPD"	56	53	5
"534_YPD"	18	38	0
"535_YPD"	59	65	0
"536_YPD"	105	147	0
"537_YPD"	66	88	0
"538_YPD"	113	116	0
"539_YPD"	31	31	8
"540_YPD"	41	65	0
"541_YPD"	50	49	3
"542_YPD"	43	75	0
"543_YPD"	63	82	1
"544_YPD"	107	153	2
"545_YPD"	127	118	1
"546_YPD"	57	43	0
"547_YPD"	26	33	0
"548_YPD"	7	25	0
"549_YPD"	30	37	3
"550_YPD"	57	66	1
"551_YPD"	35	52	0
"552_YPD"	59	51	1
"553_YPD"	41	34	2
"554_YPD"	58	87	2
"555_YPD"	89	126	1
"556_YPD"	32	41	2
"557_YPD"	28	47	0
"558_YPD"	23	29	0
"559_YPD"	61	70	1
"560_YPD"	22	41	3
"561_YPD"	33	35	1
"562_YPD"	35	55	0
"563_YPD"	69	106	2
"564_YPD"	32	39	0
"565_YPD"	8	20	1
"566_YPD"	35	45	0
"567_YPD"	55	58	2
"568_YPD"	12	20	0
"569_YPD"	18	28	0
"570_YPD"	17	26	2
"571_YPD"	43	55	1
"572_YPD"	28	39	1
"573_YPD"	47	61	5
"574_YPD"	66	60	0
"575_YPD"	42	57	0
"576_YPD"	57	82	0
"577_YPD"	35	44	1
"578_YPD"	4	14	1
"579_YPD"	19	34	0
"580_YPD"	50	87	0
"581_YPD"	53	67	0
"582_YPD"	17	17	1
"583_YPD"	52	65	1
"584_YPD"	22	36	0
"585_YPD"	24	19	0
"586_YPD"	40	53	0
"587_YPD"	42	69	0
"588_YPD"	46	49	0
"589_YPD"	21	27	1
"590_YPD"	38	32	0
"591_YPD"	19	26	1
"592_YPD"	55	89	0
"593_YPD"	23	16	1
"594_YPD"	20	43	2
"595_YPD"	24	52	1
"596_YPD"	132	201	3
"597_YPD"	25	22	0
"598_YPD"	43	52	0
"599_YPD"	12	16	0
"600_YPD"	9	13	2
"601_YPD"	13	24	0
"602_YPD"	49	52	1
"603_YPD"	21	28	0
"604_YPD"	36	51	2
"605_YPD"	49	57	0
"606_YPD"	57	51	2
"607_YPD"	33	42	1
"608_YPD"	43	66	2
"609_YPD"	29	31	0
"610_YPD"	23	32	2
"611_YPD"	57	58	0
"612_YPD"	15	20	0
"613_YPD"	46	43	1
"614_YPD"	22	55	0
"615_YPD"	20	21	0
"616_YPD"	38	38	1
"617_YPD"	37	35	1
"618_YPD"	27	58	0
"619_YPD"	36	29	0
"620_YPD"	21	22	0
"621_YPD"	29	59	1
"622_YPD"	29	53	0
"623_YPD"	21	26	0
"624_YPD"	30	32	0
"625_YPD"	55	71	1
"626_YPD"	16	23	0
"627_YPD"	66	82	0
"628_YPD"	18	31	1
"629_YPD"	34	23	2
"630_YPD"	17	24	0
"631_YPD"	31	22	0
"632_YPD"	26	35	1
"633_YPD"	47	60	0
"634_YPD"	27	21	1
"635_YPD"	47	61	1
"636_YPD"	25	50	0
"637_YPD"	46	66	0
"638_YPD"	24	49	4
"639_YPD"	32	43	0
"640_YPD"	20	31	1
"641_YPD"	71	85	0
"642_YPD"	20	26	0
"643_YPD"	17	22	0
"644_YPD"	45	68	0
"645_YPD"	67	79	5
"646_YPD"	16	37	0
"647_YPD"	21	29	0
"648_YPD"	25	30	1
"649_YPD"	19	26	1
"650_YPD"	19	19	0
"651_YPD"	35	40	0
"652_YPD"	30	36	0
"653_YPD"	53	62	3
"654_YPD"	59	32	1
"655_YPD"	16	19	0
"656_YPD"	23	37	1
"657_YPD"	25	31	0
"658_YPD"	47	63	0
"659_YPD"	17	22	0
"660_YPD"	56	69	3
"661_YPD"	24	42	0
"662_YPD"	21	25	1
"663_YPD"	34	37	0
"664_YPD"	13	29	0
"665_YPD"	5	34	1
"666_YPD"	26	38	3
"667_YPD"	44	78	0
"668_YPD"	10	11	0
"669_YPD"	34	23	0
"670_YPD"	72	66	0
"671_YPD"	65	110	1
"672_YPD"	30	50	1
"673_YPD"	17	12	0
"674_YPD"	24	42	1
"675_YPD"	25	40	1
"676_YPD"	24	22	1
"677_YPD"	13	25	0
"678_YPD"	25	35	3
"679_YPD"	59	54	3
"680_YPD"	29	42	1
"681_YPD"	16	17	1
"682_YPD"	68	87	1
"683_YPD"	26	37	0
"684_YPD"	37	18	2
"685_YPD"	37	38	0
"686_YPD"	13	13	0
"687_YPD"	51	65	1
"688_YPD"	64	56	6
"689_YPD"	35	53	0
"690_YPD"	116	119	2
"691_YPD"	54	41	1
"692_YPD"	17	30	0
"693_YPD"	40	45	1
"694_YPD"	114	137	3
"695_YPD"	26	30	3
"696_YPD"	27	27	0
"697_YPD"	27	25	0
"698_YPD"	65	76	0
"699_YPD"	31	35	0
"700_YPD"	16	35	0
"701_YPD"	30	34	1
"702_YPD"	34	43	0
"703_YPD"	53	55	1
"704_YPD"	92	127	4
"705_YPD"	29	25	1
"706_YPD"	39	38	1
"707_YPD"	74	116	0
"708_YPD"	72	82	6
"709_YPD"	18	32	0
"710_YPD"	32	29	0
"711_YPD"	42	56	0
"712_YPD"	56	53	2
"713_YPD"	29	34	3
"714_YPD"	23	32	0
"715_YPD"	67	90	2
"716_YPD"	49	49	1
"717_YPD"	41	31	0
"718_YPD"	25	32	0
"719_YPD"	57	63	3
"720_YPD"	50	51	1
"721_YPD"	11	26	0
"722_YPD"	36	46	0
"723_YPD"	20	43	1
"724_YPD"	17	33	1
"725_YPD"	12	34	1
"726_YPD"	55	69	1
"727_YPD"	43	57	1
"728_YPD"	22	22	1
"729_YPD"	43	34	0
"730_YPD"	20	27	0
"731_YPD"	26	33	1
"732_YPD"	65	78	0
"733_YPD"	12	33	1
"734_YPD"	18	35	1
"735_YPD"	45	59	0
"736_YPD"	28	28	0
"737_YPD"	22	27	0
"738_YPD"	41	47	2
"739_YPD"	87	88	2
"740_YPD"	47	36	1
"741_YPD"	17	37	1
"742_YPD"	14	19	0
"743_YPD"	21	25	0
"744_YPD"	47	32	0
"745_YPD"	30	54	1
"746_YPD"	101	145	2
"747_YPD"	47	39	3
"748_YPD"	7	12	0
"749_YPD"	38	51	1
"750_YPD"	34	58	2
"751_YPD"	60	49	2
"752_YPD"	25	40	0
"753_YPD"	29	41	2
"754_YPD"	50	86	0
"755_YPD"	53	53	1
"756_YPD"	46	37	1
"757_YPD"	26	34	3
"758_YPD"	34	38	0
"759_YPD"	61	75	0
"760_YPD"	23	23	1
"761_YPD"	32	37	1
"762_YPD"	93	98	1
"763_YPD"	130	145	2
"764_YPD"	17	31	3
"765_YPD"	10	17	0
"766_YPD"	18	74	3
"767_YPD"	27	30	0
"768_YPD"	32	48	2
"769_YPD"	43	63	3
"770_YPD"	35	28	0
"771_YPD"	34	83	2
"772_YPD"	64	72	2
"773_YPD"	54	48	0
"774_YPD"	40	43	0
"775_YPD"	56	97	2
"776_YPD"	35	35	0
"777_YPD"	20	24	1
"778_YPD"	20	23	1
"779_YPD"	81	58	6
"780_YPD"	22	37	0
"781_YPD"	66	74	0
"782_YPD"	37	36	1
"783_YPD"	30	28	0
"784_YPD"	61	75	3
"785_YPD"	72	105	0
"786_YPD"	89	110	0
"787_YPD"	43	43	3
"788_YPD"	82	82	2
"789_YPD"	70	63	0
"790_YPD"	50	55	3
"791_YPD"	29	44	1
"792_YPD"	79	77	1
"793_YPD"	95	95	5
"794_YPD"	36	32	4
"795_YPD"	21	26	0
"796_YPD"	70	90	0
"797_YPD"	50	74	3
"798_YPD"	38	44	1
"799_YPD"	18	33	0
"800_YPD"	92	93	1
"801_YPD"	15	26	0
"802_YPD"	34	49	0
"803_YPD"	18	24	2
"804_YPD"	20	55	2
"805_YPD"	28	24	0
"806_YPD"	22	22	3
"807_YPD"	25	32	1
"808_YPD"	66	64	4
"809_YPD"	21	22	1
"810_YPD"	38	45	0
"811_YPD"	21	31	0
"812_YPD"	31	27	0
"813_YPD"	71	79	1
"814_YPD"	38	32	0
"815_YPD"	27	22	1
"816_YPD"	65	75	2
"817_YPD"	22	31	0
"818_YPD"	47	54	1
"819_YPD"	18	27	1
"820_YPD"	69	69	0
"821_YPD"	53	52	2
"822_YPD"	15	18	0
"823_YPD"	53	44	0
"824_YPD"	57	108	2
"825_YPD"	23	29	1
"826_YPD"	31	53	0
"827_YPD"	51	50	2
"828_YPD"	27	34	0
"829_YPD"	21	33	4
"830_YPD"	48	58	2
"831_YPD"	23	56	0
"832_YPD"	22	30	1
"833_YPD"	18	23	0
"834_YPD"	19	44	0
"835_YPD"	15	24	0
"836_YPD"	89	83	0
"837_YPD"	21	23	0
"838_YPD"	30	38	1
"839_YPD"	186	224	4
"840_YPD"	38	44	0
"841_YPD"	81	82	2
"842_YPD"	35	45	0
"843_YPD"	41	59	1
"844_YPD"	40	53	1
"845_YPD"	27	38	0
"846_YPD"	25	27	0
"847_YPD"	37	49	3
"848_YPD"	4	14	0
"849_YPD"	58	84	0
"850_YPD"	26	20	0
"851_YPD"	31	57	2
"852_YPD"	39	27	0
"853_YPD"	16	22	0
"854_YPD"	18	21	1
"855_YPD"	83	96	1
"856_YPD"	63	68	1
"857_YPD"	13	17	4
"858_YPD"	143	125	0
"859_YPD"	60	66	0
"860_YPD"	32	49	1
"861_YPD"	25	36	0
"862_YPD"	48	56	2
"863_YPD"	46	64	3
"864_YPD"	59	64	0
"865_YPD"	38	58	3
"866_YPD"	41	58	1
"867_YPD"	18	33	4
"868_YPD"	34	87	0
"869_YPD"	55	66	7
"870_YPD"	17	26	0
"871_YPD"	27	41	0
"872_YPD"	61	85	2
"873_YPD"	33	63	1
"874_YPD"	40	40	0
"875_YPD"	52	71	0
"876_YPD"	25	41	0
"877_YPD"	32	45	1
"878_YPD"	123	144	5
"879_YPD"	43	60	2
"880_YPD"	33	56	2
"881_YPD"	22	26	0
"882_YPD"	20	42	0
"883_YPD"	36	28	0
"884_YPD"	18	30	0
"885_YPD"	35	50	2
"886_YPD"	36	48	0
"887_YPD"	47	64	1
"888_YPD"	27	43	1
"889_YPD"	51	56	1
"890_YPD"	11	17	0
"891_YPD"	95	126	8
"892_YPD"	57	61	0
"893_YPD"	57	47	2
"894_YPD"	48	48	1
"895_YPD"	111	130	1
"896_YPD"	26	37	0
"897_YPD"	30	29	0
"898_YPD"	28	29	0
"899_YPD"	18	26	0
"900_YPD"	54	69	0
"901_YPD"	97	116	0
"902_YPD"	48	63	0
"903_YPD"	42	55	0
"904_YPD"	21	23	0
"905_YPD"	49	71	2
"906_YPD"	109	150	2
"907_YPD"	36	51	0
"908_YPD"	65	73	2
"909_YPD"	13	23	0
"910_YPD"	46	54	2
"911_YPD"	28	43	0
"912_YPD"	52	43	2
"913_YPD"	12	36	0
"914_YPD"	29	49	0
"915_YPD"	32	51	1
"916_YPD"	29	47	0
"917_YPD"	57	51	0
"918_YPD"	24	29	0
"919_YPD"	29	44	0
"920_YPD"	38	44	0
"921_YPD"	32	27	1
"922_YPD"	78	60	1
"923_YPD"	38	54	3
"924_YPD"	61	70	2
"925_YPD"	42	56	2
"926_YPD"	20	42	1
"927_YPD"	25	24	0
"928_YPD"	60	101	1
"929_YPD"	75	114	2
"930_YPD"	12	38	1
"931_YPD"	20	46	1
"932_YPD"	86	154	4
"933_YPD"	20	22	0
"934_YPD"	49	34	0
"935_YPD"	67	107	6
"936_YPD"	18	22	3
"937_YPD"	31	34	1
"938_YPD"	27	25	0
"939_YPD"	20	21	1
"940_YPD"	39	57	5
"941_YPD"	33	51	0
"942_YPD"	45	43	3
"943_YPD"	44	49	4
"944_YPD"	11	19	0
"945_YPD"	28	33	1
"946_YPD"	86	100	4
"947_YPD"	22	27	1
"948_YPD"	26	24	1
"949_YPD"	16	38	0
"950_YPD"	34	76	1
"951_YPD"	43	49	0
"952_YPD"	52	62	0
"953_YPD"	50	65	2
"954_YPD"	73	74	1
"955_YPD"	18	33	2
"956_YPD"	42	36	0
"957_YPD"	21	33	1
"958_YPD"	45	56	0
"959_YPD"	67	103	1
"960_YPD"	25	15	0
"961_YPD"	19	24	0
"962_YPD"	20	37	2
"963_YPD"	10	23	2
"964_YPD"	29	36	1
"965_YPD"	35	48	0
"966_YPD"	16	22	0
"967_YPD"	68	70	0
"968_YPD"	20	41	1
"969_YPD"	51	78	1
"970_YPD"	60	60	2
"971_YPD"	26	33	1
"972_YPD"	34	40	0
"973_YPD"	21	32	1
"974_YPD"	10	29	2
"975_YPD"	10	29	0
"976_YPD"	63	82	0
"977_YPD"	23	26	0
"978_YPD"	49	24	0
"979_YPD"	29	34	0
"980_YPD"	40	37	2
"981_YPD"	47	77	0
"982_YPD"	19	21	0
"983_YPD"	29	36	0
"984_YPD"	41	27	2
"985_YPD"	69	107	0
"986_YPD"	52	68	4
"987_YPD"	33	43	0
"988_YPD"	12	16	0
"989_YPD"	51	57	3
"990_YPD"	4	22	0
"991_YPD"	79	59	0
"992_YPD"	14	25	0
"993_YPD"	47	77	0
"994_YPD"	37	52	1
"995_YPD"	23	36	0
"996_YPD"	44	44	0
